323;mse;10;mean;10;0.5;0.3;1.5634719199411433;0.9428090415820634;1.0;1.0;1.0;9;9
261;mse;10;mean;10;0.5;0.3;1.8439088914585775;1.1832159566199232;1.0;1.0;1.0;5;5
942;mse;10;mean;10;0.5;0.3;1.7525491637693282;1.1019463300386794;1.0;1.0;1.0;14;14
705;mse;10;mean;10;0.5;0.3;1.1547005383792515;0.816496580927726;1.0;1.0;1.0;3;3
742;mse;10;mean;10;0.5;0.3;0.7745966692414834;0.7745966692414834;1.0;1.0;1.0;5;5
762;mse;10;mean;10;0.5;0.3;2.160246899469287;1.4142135623730951;1.0;1.0;1.0;3;3
683;mse;10;mean;10;0.5;0.3;1.6236882817719773;1.1677484162422844;1.0;1.0;1.0;11;11
513;mse;10;mean;10;0.5;0.3;2.23606797749979;1.4142135623730951;1.0;1.0;1.0;2;2
756;mse;10;mean;10;0.5;0.3;1.140175425099138;0.9486832980505138;1.0;1.0;1.0;10;10
725;mse;10;mean;10;0.5;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;4;4
32;mse;10;mean;10;0.5;0.3;1.1726039399558574;0.9354143466934853;1.0;1.0;1.0;8;8
537;mse;10;mean;10;0.5;0.3;2.071633815776009;1.3385315336840842;1.0;1.0;1.0;24;24
706;mse;10;mean;10;0.5;0.3;0.8660254037844386;0.8660254037844386;1.0;1.0;1.0;4;4
491;mse;10;mean;10;0.5;0.3;1.0801234497346435;0.9128709291752769;1.0;1.0;1.0;6;6
850;mse;10;mean;10;0.5;0.3;3.0618621784789726;1.695582495781317;1.0;1.0;1.0;8;8
373;mse;10;mean;10;0.5;0.3;2.3603873774083293;1.3627702877384937;1.0;1.0;1.0;7;7
716;mse;10;mean;10;0.5;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
635;mse;10;mean;10;0.5;0.3;1.4638501094227998;1.0;1.0;1.0;1.0;7;7
874;mse;10;mean;10;0.5;0.3;1.2535663410560174;1.0;1.0;1.0;1.0;7;7
593;mse;10;mean;10;0.5;0.3;1.2649110640673518;1.0954451150103321;1.0;1.0;1.0;5;5
68;mse;10;mean;10;0.5;0.3;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;6;6
176;mse;10;mean;10;0.5;0.3;1.3743685418725535;1.0;1.0;1.0;1.0;9;9
460;mse;10;mean;10;0.5;0.3;1.5666989036012806;1.087114613009218;1.0;1.0;1.0;11;11
253;mse;10;mean;10;0.5;0.3;1.2060453783110545;0.8528028654224418;1.0;1.0;1.0;11;11
277;mse;10;mean;10;0.5;0.3;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
642;mse;10;mean;10;0.5;0.3;1.647508942095828;1.2535663410560174;1.0;1.0;1.0;7;7
125;mse;10;mean;10;0.5;0.3;2.318404623873926;1.3693063937629153;1.0;1.0;1.0;8;8
454;mse;10;mean;10;0.5;0.1;1.4832396974191326;1.1832159566199232;1.0;1.0;1.0;5;5
116;mse;10;mean;10;0.5;0.1;1.8439088914585775;1.1832159566199232;1.0;1.0;1.0;5;5
786;mse;10;mean;10;0.5;0.1;2.9154759474226504;1.5811388300841898;1.0;1.0;1.0;2;2
546;mse;10;mean;10;0.5;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;1;1
922;mse;10;mean;10;0.5;0.1;0.0;0.0;1.0;1.0;1.0;1;1
590;mse;10;mean;10;0.5;0.1;;;;;;0;
167;mse;10;mean;10;0.5;0.1;2.449489742783178;1.4142135623730951;1.0;1.0;1.0;3;3
723;mse;10;mean;10;0.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
934;mse;10;mean;10;0.5;0.1;1.7320508075688772;1.118033988749895;1.0;1.0;1.0;8;8
583;mse;10;mean;10;0.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
310;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
293;mse;10;mean;10;0.5;0.1;1.9886038958388508;1.2613124477737825;1.0;1.0;1.0;22;22
145;mse;10;mean;10;0.5;0.1;2.406132515928939;1.4509525002200232;1.0;1.0;1.0;19;19
396;mse;10;mean;10;0.5;0.1;2.6457513110645907;1.5275252316519468;1.0;1.0;1.0;3;3
818;mse;10;mean;10;0.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
878;mse;10;mean;10;0.5;0.1;2.3804761428476167;1.2909944487358056;1.0;1.0;1.0;3;3
516;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
484;mse;10;mean;10;0.5;0.1;2.0;1.1952286093343936;1.0;1.0;1.0;7;7
211;mse;10;mean;10;0.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
783;mse;10;mean;10;0.5;0.1;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
794;mse;10;mean;10;0.5;0.1;3.1091263510296048;1.7320508075688772;1.0;1.0;1.0;3;3
125;mse;10;mean;10;0.5;0.1;2.160246899469287;1.4142135623730951;1.0;1.0;1.0;3;3
278;mse;10;mean;10;0.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
223;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
310;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
43;mse;10;mean;10;0.5;0.1;1.9790570145063195;1.2583057392117916;1.0;1.0;1.0;12;12
550;mse;10;mean;10;0.5;0.1;1.118033988749895;0.8660254037844386;1.0;1.0;1.0;4;4
284;mse;10;mean;10;0.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
310;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
381;mse;10;mean;10;0.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
779;mse;10;mean;10;0.5;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;2;2
566;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
799;mse;10;mean;10;0.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
643;mse;10;mean;10;0.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
136;mse;10;mean;10;0.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
150;mse;10;mean;10;0.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
357;mse;10;mean;10;0.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
94;mse;10;mean;10;0.5;0.1;1.6917650444187695;1.1295406451144276;1.0;1.0;1.0;29;29
809;mse;10;mean;10;0.5;0.1;1.0;1.0;1.0;1.0;1.0;2;2
501;mse;10;mean;10;0.5;0.1;2.138089935299395;1.4142135623730951;1.0;1.0;1.0;7;7
100;mse;10;mean;10;0.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
237;mse;10;mean;10;0.5;0.1;2.1213203435596424;1.224744871391589;1.0;1.0;1.0;2;2
686;mse;10;mean;10;0.5;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;1;1
516;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
227;mse;10;mean;10;0.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
935;mse;10;mean;10;0.5;0.1;;;;;;0;
20;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
704;mse;10;mean;10;0.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
418;mse;10;mean;10;0.5;0.1;;;;;;0;
425;mse;10;mean;10;0.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;3;3
272;mse;10;mean;10;0.5;0.1;2.5495097567963922;1.5811388300841898;1.0;1.0;1.0;2;2
917;mse;10;mean;10;0.5;0.1;2.449489742783178;1.4142135623730951;1.0;1.0;1.0;3;3
59;mse;10;mean;10;0.5;0.1;2.5232254490367416;1.449137674618944;1.0;1.0;1.0;30;30
660;mse;10;mean;10;0.5;0.1;1.7511900715418263;1.2110601416389966;1.0;1.0;1.0;15;15
743;mse;10;mean;10;0.5;0.1;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
723;mse;10;mean;10;0.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
403;mse;10;mean;10;0.5;0.1;3.1091263510296048;1.7320508075688772;1.0;1.0;1.0;3;3
707;mse;10;mean;10;0.5;0.1;2.23606797749979;1.4142135623730951;1.0;1.0;1.0;2;2
495;mse;10;mean;10;0.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
928;mse;10;mean;10;0.5;0.1;2.943920288775949;1.632993161855452;1.0;1.0;1.0;3;3
459;mse;10;mean;10;0.5;0.1;1.9364916731037085;1.3228756555322954;1.0;1.0;1.0;4;4
221;mse;10;mean;10;0.5;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;1;1
401;mse;10;mean;10;0.5;0.1;1.7677669529663689;1.2747548783981961;1.0;1.0;1.0;8;8
752;mse;10;mean;10;0.5;0.1;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
637;mse;10;mean;10;0.5;0.1;1.0;0.7071067811865476;1.0;1.0;1.0;4;4
273;mse;10;mean;10;0.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
105;mse;10;mean;10;0.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
910;mse;10;mean;10;0.5;0.1;2.9154759474226504;1.5811388300841898;1.0;1.0;1.0;2;2
941;mse;10;mean;10;0.5;0.1;1.0;1.0;1.0;1.0;1.0;2;2
381;mse;10;mean;10;0.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
268;mse;10;mean;10;0.5;0.1;1.7320508075688772;1.2535663410560174;1.0;1.0;1.0;7;7
613;mse;10;mean;10;0.5;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;2;2
488;mse;10;mean;10;0.5;0.1;1.4142135623730951;1.0954451150103321;1.0;1.0;1.0;5;5
414;mse;10;mean;10;0.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
709;mse;10;mean;10;0.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
612;mse;10;mean;10;0.5;0.1;;;;;;0;
432;mse;10;mean;10;0.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
744;mse;10;mean;10;0.5;0.1;;;;;;0;
346;mse;10;mean;10;0.5;0.1;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
165;mse;10;mean;10;0.5;0.1;;;;;;0;
744;mse;10;mean;10;0.5;0.1;;;;;;0;
736;mse;10;mean;10;0.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
852;mse;10;mean;10;0.5;0.1;;;;;;0;
8;mse;10;mean;10;0.5;0.1;2.8284271247461903;1.4142135623730951;1.0;1.0;1.0;2;2
875;mse;10;mean;10;0.5;0.1;2.273030282830976;1.35400640077266;1.0;1.0;1.0;6;6
699;mse;10;mean;10;0.5;0.1;1.9148542155126762;1.1547005383792515;1.0;1.0;1.0;6;6
428;mse;10;mean;10;0.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
605;mse;10;mean;10;0.5;0.1;0.5773502691896257;0.5773502691896257;1.0;1.0;1.0;3;3
850;mse;10;mean;10;0.5;0.1;2.6832815729997477;1.5491933384829668;1.0;1.0;1.0;5;5
568;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
418;mse;10;mean;10;0.5;0.1;;;;;;0;
175;mse;10;mean;10;0.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
295;mse;10;mean;10;0.5;0.1;1.224744871391589;1.0;1.0;1.0;1.0;4;4
500;mse;10;mean;10;0.5;0.1;0.5773502691896257;0.5773502691896257;1.0;1.0;1.0;3;3
911;mse;10;mean;10;0.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
477;mse;10;mean;10;0.5;0.1;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
349;mse;10;mean;10;0.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
221;mse;10;mean;10;0.5;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;1;1
831;mse;10;mean;10;0.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
416;mse;10;mean;10;0.5;0.1;2.139374459257443;1.3728129459672882;1.0;1.0;1.0;26;26
299;mse;10;mean;10;1.0;0.3;2.187307414491661;1.3431014736897027;1.0;1.0;1.0;51;51
793;mse;10;mean;10;1.0;0.3;2.5495097567963922;1.5811388300841898;1.0;1.0;1.0;2;2
881;mse;10;mean;10;1.0;0.3;1.0690449676496976;0.9258200997725514;1.0;1.0;1.0;7;7
930;mse;10;mean;10;1.0;0.3;2.3979157616563596;1.5;1.0;1.0;1.0;4;4
623;mse;10;mean;10;1.0;0.3;1.4142135623730951;1.0;1.0;1.0;1.0;4;4
533;mse;10;mean;10;1.0;0.3;1.6939791077198396;1.179535649239177;1.0;1.0;1.0;23;23
24;mse;10;mean;10;1.0;0.3;2.0275875100994063;1.3743685418725535;1.0;1.0;1.0;9;9
343;mse;10;mean;10;1.0;0.3;2.1213203435596424;1.224744871391589;1.0;1.0;1.0;8;8
697;mse;10;mean;10;1.0;0.3;2.449489742783178;1.505545305418162;1.0;1.0;1.0;15;15
304;mse;10;mean;10;1.0;0.3;1.8257418583505538;1.1547005383792515;1.0;1.0;1.0;3;3
629;mse;10;mean;10;1.0;0.3;2.0536288136729643;1.3021720984236467;1.0;1.0;1.0;23;23
331;mse;10;mean;10;1.0;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
184;mse;10;mean;10;1.0;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
251;mse;10;mean;10;1.0;0.3;2.2188007849009166;1.3587324409735149;1.0;1.0;1.0;13;13
735;mse;10;mean;10;1.0;0.3;0.7905694150420949;0.7905694150420949;1.0;1.0;1.0;8;8
616;mse;10;mean;10;1.0;0.3;1.7320508075688772;1.1547005383792515;1.0;1.0;1.0;6;6
285;mse;10;mean;10;1.0;0.3;2.04939015319192;1.1832159566199232;1.0;1.0;1.0;5;5
477;mse;10;mean;10;1.0;0.3;1.9039432764659772;1.2747548783981961;1.0;1.0;1.0;8;8
186;mse;10;mean;10;1.0;0.3;1.7677669529663689;1.1726039399558574;1.0;1.0;1.0;8;8
351;mse;10;mean;10;1.0;0.3;2.9154759474226504;1.6832508230603465;1.0;1.0;1.0;6;6
769;mse;10;mean;10;1.0;0.3;1.4142135623730951;1.0954451150103321;1.0;1.0;1.0;5;5
898;mse;10;mean;10;1.0;0.3;;;;;;0;
837;mse;10;mean;10;1.0;0.3;1.7320508075688772;1.2018504251546631;1.0;1.0;1.0;9;9
866;mse;10;mean;10;1.0;0.3;1.7320508075688772;1.0;1.0;1.0;1.0;3;3
795;mse;10;mean;10;1.0;0.3;1.5612494995995996;1.14564392373896;1.0;1.0;1.0;16;16
839;mse;10;mean;10;1.0;0.3;1.5;1.118033988749895;1.0;1.0;1.0;8;8
786;mse;10;mean;10;1.0;0.3;2.091650066335189;1.2747548783981961;1.0;1.0;1.0;8;8
500;mse;10;mean;10;1.0;0.3;1.4;1.0392304845413265;1.0;1.0;1.0;25;25
584;mse;10;mean;10;1.0;0.3;1.35400640077266;1.0801234497346435;1.0;1.0;1.0;6;6
343;mse;10;mean;10;1.0;0.3;2.1213203435596424;1.224744871391589;1.0;1.0;1.0;8;8
551;mse;10;mean;10;1.0;0.3;2.27612013996763;1.3884202690012466;1.0;1.0;1.0;83;83
575;mse;10;mean;10;1.0;0.3;2.70801280154532;1.632993161855452;1.0;1.0;1.0;3;3
809;mse;10;mean;10;1.0;0.3;1.7888543819998317;1.2649110640673518;1.0;1.0;1.0;5;5
656;mse;10;mean;10;1.0;0.3;1.8439088914585775;1.3416407864998738;1.0;1.0;1.0;5;5
857;mse;10;mean;10;1.0;0.3;2.0;1.2909944487358056;1.0;1.0;1.0;6;6
340;mse;10;mean;10;1.0;0.3;2.622022120425379;1.4577379737113252;1.0;1.0;1.0;8;8
923;mse;10;mean;10;1.0;0.3;2.3664319132398464;1.4142135623730951;1.0;1.0;1.0;5;5
633;mse;10;mean;10;1.0;0.3;0.5;0.5;1.0;1.0;1.0;8;8
585;mse;10;mean;10;1.0;0.3;1.632993161855452;1.1547005383792515;1.0;1.0;1.0;3;3
88;mse;10;mean;10;1.0;0.3;1.6832508230603465;1.224744871391589;1.0;1.0;1.0;6;6
894;mse;10;mean;10;1.0;0.3;2.310689445660259;1.433028760552777;1.0;1.0;1.0;56;56
588;mse;10;mean;10;1.0;0.3;1.8027756377319946;1.1902380714238083;1.0;1.0;1.0;24;24
837;mse;10;mean;10;1.0;0.3;1.7320508075688772;1.2018504251546631;1.0;1.0;1.0;9;9
468;mse;10;mean;10;1.0;0.3;2.1688023662159037;1.3471506281091268;1.0;1.0;1.0;27;27
213;mse;10;mean;10;1.0;0.3;2.4847360108225303;1.5036188231122245;1.0;1.0;1.0;23;23
856;mse;10;mean;10;1.0;0.3;1.7888543819998317;1.2649110640673518;1.0;1.0;1.0;5;5
808;mse;10;mean;10;1.0;0.3;1.1832159566199232;1.0;1.0;1.0;1.0;5;5
525;mse;10;mean;10;1.0;0.3;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
30;mse;10;mean;10;1.0;0.3;1.6666666666666667;1.1055415967851334;1.0;1.0;1.0;9;9
289;mse;10;mean;10;1.0;0.3;1.7320508075688772;1.118033988749895;1.0;1.0;1.0;8;8
586;mse;10;mean;10;1.0;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
802;mse;10;mean;10;1.0;0.3;1.1547005383792515;1.0;1.0;1.0;1.0;6;6
850;mse;10;mean;10;1.0;0.3;3.0618621784789726;1.695582495781317;1.0;1.0;1.0;8;8
87;mse;10;mean;10;1.0;0.3;2.3854719010032777;1.4556948921555022;1.0;1.0;1.0;42;42
609;mse;10;mean;10;1.0;0.3;1.7320508075688772;1.224744871391589;1.0;1.0;1.0;4;4
14;mse;10;mean;10;1.0;0.3;1.4935759876113537;1.0741723110591492;1.0;1.0;1.0;13;13
791;mse;10;mean;10;1.0;0.3;1.5491933384829668;1.0954451150103321;1.0;1.0;1.0;5;5
668;mse;10;mean;10;1.0;0.3;1.35400640077266;1.0801234497346435;1.0;1.0;1.0;6;6
911;mse;10;mean;10;1.0;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;4;4
918;mse;10;mean;10;1.0;0.3;1.0;1.0;1.0;1.0;1.0;2;2
262;mse;10;mean;10;1.0;0.3;1.6832508230603465;1.130388330520878;1.0;1.0;1.0;18;18
804;mse;10;mean;10;1.0;0.3;1.5275252316519468;1.1547005383792515;1.0;1.0;1.0;6;6
565;mse;10;mean;10;1.0;0.3;1.3228756555322954;1.118033988749895;1.0;1.0;1.0;4;4
463;mse;10;mean;10;1.0;0.3;1.927248223318863;1.1952286093343936;1.0;1.0;1.0;7;7
780;mse;10;mean;10;1.0;0.3;1.224744871391589;1.0;1.0;1.0;1.0;4;4
425;mse;10;mean;10;1.0;0.3;2.0955439264845026;1.335143698502964;1.0;1.0;1.0;23;23
350;mse;10;mean;10;1.0;0.3;2.692582403567252;1.5;1.0;1.0;1.0;4;4
48;mse;10;mean;10;1.0;0.3;2.0;1.1547005383792515;1.0;1.0;1.0;6;6
102;mse;10;mean;10;1.0;0.3;1.7616606585441104;1.203443335628631;1.0;1.0;1.0;29;29
374;mse;10;mean;10;1.0;0.3;2.138089935299395;1.3093073414159542;1.0;1.0;1.0;14;14
549;mse;10;mean;10;1.0;0.3;1.4142135623730951;1.0954451150103321;1.0;1.0;1.0;5;5
586;mse;10;mean;10;1.0;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
891;mse;10;mean;10;1.0;0.3;1.8856180831641267;1.1547005383792515;1.0;1.0;1.0;9;9
866;mse;10;mean;10;1.0;0.3;1.7320508075688772;1.0;1.0;1.0;1.0;3;3
81;mse;10;mean;10;1.0;0.3;1.4142135623730951;1.0801234497346435;1.0;1.0;1.0;12;12
100;mse;10;mean;10;1.0;0.3;1.8257418583505538;1.1547005383792515;1.0;1.0;1.0;6;6
855;mse;10;mean;10;1.0;0.3;1.0;1.0;1.0;1.0;1.0;3;3
34;mse;10;mean;10;1.0;0.3;1.8708286933869707;1.224744871391589;1.0;1.0;1.0;4;4
24;mse;10;mean;10;1.0;0.3;2.0275875100994063;1.3743685418725535;1.0;1.0;1.0;9;9
777;mse;10;mean;10;1.0;0.3;1.8439088914585775;1.1832159566199232;1.0;1.0;1.0;5;5
931;mse;10;mean;10;1.0;0.3;2.3333333333333335;1.3743685418725535;1.0;1.0;1.0;9;9
652;mse;10;mean;10;1.0;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;4;4
775;mse;10;mean;10;1.0;0.3;2.1213203435596424;1.4142135623730951;1.0;1.0;1.0;4;4
564;mse;10;mean;10;1.0;0.3;1.3093073414159542;1.0690449676496976;1.0;1.0;1.0;7;7
147;mse;10;mean;10;1.0;0.3;2.0;1.2909944487358056;1.0;1.0;1.0;6;6
821;mse;10;mean;10;1.0;0.3;2.6246692913372702;1.4907119849998598;1.0;1.0;1.0;9;9
902;mse;10;mean;10;1.0;0.3;0.9428090415820634;0.816496580927726;1.0;1.0;1.0;9;9
187;mse;10;mean;10;1.0;0.3;2.1908902300206643;1.4142135623730951;1.0;1.0;1.0;5;5
102;mse;10;mean;10;1.0;0.3;1.7616606585441104;1.203443335628631;1.0;1.0;1.0;29;29
913;mse;10;mean;10;1.0;0.3;1.0954451150103321;0.8944271909999159;1.0;1.0;1.0;5;5
246;mse;10;mean;10;1.0;0.3;1.1547005383792515;1.0;1.0;1.0;1.0;6;6
25;mse;10;mean;10;1.0;0.3;0.0;0.0;1.0;1.0;1.0;1;1
889;mse;10;mean;10;1.0;0.3;1.7743021580745904;1.2222222222222223;1.0;1.0;1.0;81;81
487;mse;10;mean;10;1.0;0.3;1.449137674618944;1.0488088481701516;1.0;1.0;1.0;10;10
832;mse;10;mean;10;1.0;0.3;1.8027756377319946;1.3228756555322954;1.0;1.0;1.0;4;4
832;mse;10;mean;10;1.0;0.3;1.8027756377319946;1.3228756555322954;1.0;1.0;1.0;4;4
223;mse;10;mean;10;1.0;0.3;2.0816659994661326;1.4142135623730951;1.0;1.0;1.0;6;6
448;mse;10;mean;10;1.0;0.3;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
636;mse;10;mean;10;1.0;0.3;1.8027756377319946;1.3228756555322954;1.0;1.0;1.0;4;4
262;mse;10;mean;10;1.0;0.3;1.6832508230603465;1.130388330520878;1.0;1.0;1.0;18;18
105;mse;10;mean;10;1.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
239;mse;10;mean;10;1.0;0.1;2.5495097567963922;1.5811388300841898;1.0;1.0;1.0;2;2
478;mse;10;mean;10;1.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
311;mse;10;mean;10;1.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;4;4
593;mse;10;mean;10;1.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
407;mse;10;mean;10;1.0;0.1;1.247219128924647;1.0540925533894598;1.0;1.0;1.0;9;9
877;mse;10;mean;10;1.0;0.1;1.6903085094570331;1.1952286093343936;1.0;1.0;1.0;7;7
142;mse;10;mean;10;1.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
787;mse;10;mean;10;1.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
438;mse;10;mean;10;1.0;0.1;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
396;mse;10;mean;10;1.0;0.1;2.6457513110645907;1.5275252316519468;1.0;1.0;1.0;3;3
204;mse;10;mean;10;1.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
473;mse;10;mean;10;1.0;0.1;;;;;;0;
429;mse;10;mean;10;1.0;0.1;1.5;1.118033988749895;1.0;1.0;1.0;4;4
587;mse;10;mean;10;1.0;0.1;1.6583123951777;1.118033988749895;1.0;1.0;1.0;4;4
294;mse;10;mean;10;1.0;0.1;1.5;1.118033988749895;1.0;1.0;1.0;4;4
831;mse;10;mean;10;1.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
912;mse;10;mean;10;1.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
522;mse;10;mean;10;1.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
254;mse;10;mean;10;1.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
501;mse;10;mean;10;1.0;0.1;2.138089935299395;1.4142135623730951;1.0;1.0;1.0;7;7
336;mse;10;mean;10;1.0;0.1;1.0;1.0;1.0;1.0;1.0;3;3
563;mse;10;mean;10;1.0;0.1;1.7320508075688772;1.2909944487358056;1.0;1.0;1.0;3;3
728;mse;10;mean;10;1.0;0.1;2.5495097567963922;1.5811388300841898;1.0;1.0;1.0;2;2
781;mse;10;mean;10;1.0;0.1;1.1547005383792515;0.816496580927726;1.0;1.0;1.0;3;3
243;mse;10;mean;10;1.0;0.1;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
855;mse;10;mean;10;1.0;0.1;;;;;;0;
733;mse;10;mean;10;1.0;0.1;2.29128784747792;1.3228756555322954;1.0;1.0;1.0;4;4
224;mse;10;mean;10;1.0;0.1;1.620185174601965;1.1726039399558574;1.0;1.0;1.0;8;8
397;mse;10;mean;10;1.0;0.1;2.2038926600773587;1.4142135623730951;1.0;1.0;1.0;7;7
546;mse;10;mean;10;1.0;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;1;1
711;mse;10;mean;10;1.0;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
790;mse;10;mean;10;1.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
833;mse;10;mean;10;1.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;3;3
560;mse;10;mean;10;1.0;0.1;1.224744871391589;1.0;1.0;1.0;1.0;4;4
639;mse;10;mean;10;1.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
806;mse;10;mean;10;1.0;0.1;1.1547005383792515;0.816496580927726;1.0;1.0;1.0;3;3
534;mse;10;mean;10;1.0;0.1;2.581988897471611;1.5275252316519468;1.0;1.0;1.0;6;6
241;mse;10;mean;10;1.0;0.1;2.23606797749979;1.4142135623730951;1.0;1.0;1.0;2;2
512;mse;10;mean;10;1.0;0.1;2.9154759474226504;1.5811388300841898;1.0;1.0;1.0;2;2
216;mse;10;mean;10;1.0;0.1;2.29128784747792;1.5;1.0;1.0;1.0;4;4
603;mse;10;mean;10;1.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
682;mse;10;mean;10;1.0;0.1;1.5;1.118033988749895;1.0;1.0;1.0;8;8
212;mse;10;mean;10;1.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
32;mse;10;mean;10;1.0;0.1;0.8660254037844386;0.8660254037844386;1.0;1.0;1.0;4;4
617;mse;10;mean;10;1.0;0.1;2.449489742783178;1.4142135623730951;1.0;1.0;1.0;3;3
479;mse;10;mean;10;1.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
900;mse;10;mean;10;1.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
818;mse;10;mean;10;1.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
